datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2011-07-24 18:00:00,3,0,0,1,36.08,40.91,42,11.0014,393.0
2011-07-24 19:00:00,3,0,0,1,35.26,40.15,47,11.0014,361.0
2011-07-24 20:00:00,3,0,0,1,34.44,39.395,49,11.0014,327.0
2011-07-24 21:00:00,3,0,0,1,32.8,39.395,63,8.9981,248.0
2011-07-24 22:00:00,3,0,0,1,31.98,37.88,66,0.0,185.0
2011-07-24 23:00:00,3,0,0,2,31.16,36.365,70,6.0032,146.0
2011-07-25 00:00:00,3,0,1,2,31.16,36.365,70,0.0,28.0
2011-07-25 01:00:00,3,0,1,2,31.16,37.12,75,6.0032,0.0
2011-07-25 02:00:00,3,0,1,2,30.34,35.605,79,6.0032,0.0
2011-07-25 03:00:00,3,0,1,1,30.34,35.605,79,0.0,0.0
2011-07-25 04:00:00,3,0,1,1,29.52,35.605,84,6.0032,0.0
2011-07-25 05:00:00,3,0,1,1,29.52,35.605,84,6.0032,1.0
2011-07-25 06:00:00,3,0,1,2,29.52,35.605,84,6.0032,113.0
2011-07-25 07:00:00,3,0,1,2,30.34,35.605,79,0.0,351.0
2011-07-25 08:00:00,3,0,1,2,31.16,37.12,75,0.0,534.0
2011-07-25 09:00:00,3,0,1,1,32.8,40.15,66,0.0,270.0
2011-07-25 10:00:00,3,0,1,1,33.62,40.15,59,0.0,154.0
2011-07-25 11:00:00,3,0,1,2,34.44,41.665,59,12.998,210.0
2011-07-25 12:00:00,3,0,1,2,34.44,41.665,59,12.998,265.0
2011-07-25 13:00:00,3,0,1,2,30.34,35.605,74,8.9981,229.0
2011-07-25 14:00:00,3,0,1,2,29.52,34.85,79,12.998,201.0
2011-07-25 15:00:00,3,0,1,1,28.7,33.335,84,26.0027,179.0
2011-07-25 16:00:00,3,0,1,1,28.7,33.335,84,15.0013,280.0
2011-07-25 17:00:00,3,0,1,1,29.52,34.85,74,0.0,566.0
2011-07-25 18:00:00,3,0,1,1,30.34,35.605,74,6.0032,574.0
2011-07-25 19:00:00,3,0,1,1,30.34,34.85,70,6.0032,440.0
2011-07-25 20:00:00,3,0,1,1,29.52,34.85,74,8.9981,352.0
2011-07-25 21:00:00,3,0,1,1,28.7,33.335,84,0.0,239.0
2011-07-25 22:00:00,3,0,1,1,28.7,33.335,84,0.0,184.0
2011-07-25 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,117.0
2011-07-26 00:00:00,3,0,1,1,28.7,33.335,79,7.0015,47.0
2011-07-26 01:00:00,3,0,1,1,28.7,33.335,79,7.0015,9.0
2011-07-26 02:00:00,3,0,1,1,27.88,31.82,89,7.0015,0.0
2011-07-26 03:00:00,3,0,1,1,27.88,31.82,89,8.9981,0.0
2011-07-26 04:00:00,3,0,1,1,27.88,31.82,88,11.0014,0.0
2011-07-26 05:00:00,3,0,1,1,27.06,29.545,89,6.0032,27.0
2011-07-26 06:00:00,3,0,1,1,27.88,31.82,83,15.0013,116.0
2011-07-26 07:00:00,3,0,1,1,29.52,34.09,66,19.0012,386.0
2011-07-26 08:00:00,3,0,1,1,30.34,34.09,55,12.998,584.0
2011-07-26 09:00:00,3,0,1,1,31.16,34.09,40,15.0013,305.0
2011-07-26 10:00:00,3,0,1,1,32.8,34.85,31,15.0013,183.0
2011-07-26 11:00:00,3,0,1,1,33.62,35.605,30,0.0,195.0
2011-07-26 12:00:00,3,0,1,1,34.44,36.365,28,0.0,239.0
2011-07-26 13:00:00,3,0,1,1,34.44,36.365,32,19.9995,246.0
2011-07-26 14:00:00,3,0,1,1,35.26,37.12,30,19.0012,228.0
2011-07-26 15:00:00,3,0,1,1,36.08,37.88,28,22.0028,235.0
2011-07-26 16:00:00,3,0,1,1,35.26,37.88,36,19.0012,352.0
2011-07-26 17:00:00,3,0,1,1,35.26,37.88,36,23.9994,616.0
2011-07-26 18:00:00,3,0,1,1,34.44,37.12,39,26.0027,602.0
2011-07-26 19:00:00,3,0,1,1,33.62,37.12,43,19.9995,486.0
2011-07-26 20:00:00,3,0,1,1,32.8,36.365,46,16.9979,391.0
2011-07-26 21:00:00,3,0,1,1,31.98,35.605,49,15.0013,317.0
2011-07-26 22:00:00,3,0,1,1,31.16,34.85,55,8.9981,247.0
2011-07-26 23:00:00,3,0,1,1,31.16,35.605,58,7.0015,155.0
2011-07-27 00:00:00,3,0,1,2,31.98,35.605,52,11.0014,46.0
2011-07-27 01:00:00,3,0,1,1,31.98,35.605,49,12.998,4.0
2011-07-27 02:00:00,3,0,1,1,31.16,34.85,52,19.9995,0.0
2011-07-27 03:00:00,3,0,1,1,29.52,33.335,58,11.0014,0.0
2011-07-27 04:00:00,3,0,1,1,29.52,33.335,51,12.998,0.0
2011-07-27 05:00:00,3,0,1,1,28.7,32.575,54,19.0012,24.0
2011-07-27 06:00:00,3,0,1,1,28.7,32.575,54,15.0013,146.0
2011-07-27 07:00:00,3,0,1,1,29.52,33.335,48,16.9979,421.0
2011-07-27 08:00:00,3,0,1,1,30.34,33.335,42,16.9979,600.0
2011-07-27 09:00:00,3,0,1,1,31.16,33.335,35,16.9979,302.0
2011-07-27 10:00:00,3,0,1,1,31.98,34.09,33,0.0,173.0
2011-07-27 11:00:00,3,0,1,1,32.8,34.85,31,0.0,201.0
2011-07-27 12:00:00,3,0,1,1,33.62,35.605,30,19.0012,262.0
2011-07-27 13:00:00,3,0,1,1,34.44,36.365,30,23.9994,243.0
2011-07-27 14:00:00,3,0,1,1,34.44,36.365,28,15.0013,236.0
2011-07-27 15:00:00,3,0,1,1,35.26,37.12,26,16.9979,246.0
2011-07-27 16:00:00,3,0,1,1,35.26,36.365,25,11.0014,349.0
2011-07-27 17:00:00,3,0,1,1,34.44,35.605,26,15.0013,627.0
2011-07-27 18:00:00,3,0,1,1,33.62,35.605,28,7.0015,646.0
2011-07-27 19:00:00,3,0,1,1,32.8,34.85,29,6.0032,494.0
2011-07-27 20:00:00,3,0,1,1,31.16,34.09,45,15.0013,391.0
2011-07-27 21:00:00,3,0,1,1,30.34,33.335,48,7.0015,321.0
2011-07-27 22:00:00,3,0,1,1,29.52,33.335,48,0.0,248.0
2011-07-27 23:00:00,3,0,1,1,30.34,33.335,45,6.0032,166.0
2011-07-28 00:00:00,3,0,1,1,28.7,32.575,51,8.9981,61.0
2011-07-28 01:00:00,3,0,1,1,29.52,33.335,51,0.0,5.0
2011-07-28 02:00:00,3,0,1,1,29.52,33.335,54,7.0015,2.0
2011-07-28 03:00:00,3,0,1,1,29.52,33.335,54,0.0,0.0
2011-07-28 04:00:00,3,0,1,1,28.7,32.575,61,7.0015,0.0
2011-07-28 05:00:00,3,0,1,1,28.7,32.575,65,7.0015,27.0
2011-07-28 06:00:00,3,0,1,1,28.7,32.575,70,6.0032,139.0
2011-07-28 07:00:00,3,0,1,1,29.52,34.09,70,11.0014,385.0
2011-07-28 08:00:00,3,0,1,1,30.34,34.85,66,11.0014,563.0
2011-07-28 09:00:00,3,0,1,1,31.98,37.12,59,12.998,294.0
2011-07-28 10:00:00,3,0,1,1,32.8,37.88,55,19.0012,177.0
2011-07-28 11:00:00,3,0,1,1,34.44,40.91,56,19.0012,211.0
2011-07-28 12:00:00,3,0,1,1,34.44,40.15,53,16.9979,264.0
2011-07-28 13:00:00,3,0,1,1,35.26,40.15,47,16.9979,253.0
2011-07-28 14:00:00,3,0,1,2,34.44,39.395,49,16.9979,238.0
2011-07-28 15:00:00,3,0,1,1,35.26,40.91,50,12.998,254.0
2011-07-28 16:00:00,3,0,1,1,35.26,40.15,47,11.0014,368.0
2011-07-28 17:00:00,3,0,1,1,34.44,40.15,53,12.998,671.0
2011-07-28 18:00:00,3,0,1,1,34.44,40.91,56,15.0013,673.0
2011-07-28 19:00:00,3,0,1,1,33.62,40.15,59,12.998,505.0
2011-07-28 20:00:00,3,0,1,1,32.8,39.395,63,12.998,393.0
2011-07-28 21:00:00,3,0,1,1,31.98,37.88,66,19.0012,300.0
2011-07-28 22:00:00,3,0,1,1,31.16,36.365,70,16.9979,222.0
2011-07-28 23:00:00,3,0,1,1,31.16,37.12,75,12.998,131.0
2011-07-29 00:00:00,3,0,1,1,30.34,35.605,79,11.0014,39.0
2011-07-29 01:00:00,3,0,1,1,30.34,35.605,79,8.9981,0.0
2011-07-29 02:00:00,3,0,1,1,30.34,35.605,79,0.0,0.0
2011-07-29 03:00:00,3,0,1,1,30.34,35.605,79,0.0,0.0
2011-07-29 04:00:00,3,0,1,1,29.52,35.605,84,8.9981,0.0
2011-07-29 05:00:00,3,0,1,1,29.52,35.605,84,0.0,0.0
2011-07-29 06:00:00,3,0,1,2,29.52,35.605,84,0.0,103.0
2011-07-29 07:00:00,3,0,1,2,30.34,35.605,79,6.0032,363.0
2011-07-29 08:00:00,3,0,1,2,31.16,38.635,77,0.0,549.0
2011-07-29 09:00:00,3,0,1,1,35.26,40.15,47,16.9979,294.0
2011-07-29 10:00:00,3,0,1,1,36.9,42.425,42,19.0012,171.0
2011-07-29 11:00:00,3,0,1,1,37.72,43.94,40,19.9995,209.0
2011-07-29 12:00:00,3,0,1,1,39.36,43.18,31,19.0012,241.0
2011-07-29 13:00:00,3,0,1,1,38.54,41.665,31,0.0,200.0
2011-07-29 14:00:00,3,0,1,1,39.36,43.18,30,15.0013,216.0
2011-07-29 15:00:00,3,0,1,1,39.36,43.18,30,16.9979,233.0
2011-07-29 16:00:00,3,0,1,1,39.36,43.18,30,26.0027,342.0
2011-07-29 17:00:00,3,0,1,1,39.36,43.18,30,19.9995,652.0
2011-07-29 18:00:00,3,0,1,1,37.72,43.18,37,22.0028,685.0
2011-07-29 19:00:00,3,0,1,1,36.9,42.425,42,15.0013,519.0
2011-07-29 20:00:00,3,0,1,1,35.26,39.395,41,22.0028,395.0
2011-07-29 21:00:00,3,0,1,1,33.62,37.88,46,11.0014,326.0
2011-07-29 22:00:00,3,0,1,1,32.8,37.12,49,15.0013,254.0
2011-07-29 23:00:00,3,0,1,1,31.98,35.605,52,7.0015,158.0
2011-07-30 00:00:00,3,0,0,1,31.16,34.85,55,12.998,153.0
2011-07-30 01:00:00,3,0,0,1,31.16,34.85,55,6.0032,101.0
2011-07-30 02:00:00,3,0,0,1,31.16,34.85,55,7.0015,84.0
2011-07-30 03:00:00,3,0,0,1,30.34,34.09,62,11.0014,32.0
2011-07-30 04:00:00,3,0,0,1,29.52,34.09,66,11.0014,2.0
2011-07-30 05:00:00,3,0,0,1,29.52,34.09,70,19.0012,0.0
2011-07-30 06:00:00,3,0,0,1,29.52,34.09,70,19.9995,16.0
2011-07-30 07:00:00,3,0,0,1,31.16,36.365,66,12.998,48.0
2011-07-30 08:00:00,3,0,0,1,31.98,37.12,59,15.0013,142.0
2011-07-30 09:00:00,3,0,0,1,33.62,37.88,46,19.9995,244.0
2011-07-30 10:00:00,3,0,0,1,33.62,37.12,41,19.9995,351.0
2011-07-30 11:00:00,3,0,0,1,34.44,37.12,36,12.998,416.0
2011-07-30 12:00:00,3,0,0,1,34.44,36.365,32,11.0014,449.0
2011-07-30 13:00:00,3,0,0,1,36.08,37.88,29,0.0,439.0
2011-07-30 14:00:00,3,0,0,1,36.9,39.395,29,0.0,417.0
2011-07-30 15:00:00,3,0,0,1,36.9,40.15,31,8.9981,419.0
2011-07-30 16:00:00,3,0,0,1,36.9,39.395,27,15.0013,423.0
2011-07-30 17:00:00,3,0,0,1,36.9,39.395,29,7.0015,413.0
2011-07-30 18:00:00,3,0,0,1,36.08,37.88,28,12.998,386.0
2011-07-30 19:00:00,3,0,0,1,30.34,32.575,33,15.0013,372.0
2011-07-30 20:00:00,3,0,0,1,33.62,37.12,43,8.9981,333.0
2011-07-30 21:00:00,3,0,0,1,32.8,37.12,49,11.0014,270.0
2011-07-30 22:00:00,3,0,0,1,31.98,35.605,52,7.0015,222.0
2011-07-30 23:00:00,3,0,0,1,31.16,34.85,55,6.0032,175.0
2011-07-31 00:00:00,3,0,0,1,31.16,34.85,55,6.0032,155.0
2011-07-31 01:00:00,3,0,0,1,30.34,34.09,62,6.0032,99.0
2011-07-31 02:00:00,3,0,0,1,30.34,34.85,66,6.0032,75.0
2011-07-31 03:00:00,3,0,0,1,30.34,34.85,66,0.0,25.0
2011-07-31 04:00:00,3,0,0,1,29.52,34.09,70,0.0,4.0
2011-07-31 05:00:00,3,0,0,1,29.52,34.09,69,0.0,9.0
2011-07-31 06:00:00,3,0,0,1,30.34,34.85,70,0.0,27.0
2011-07-31 07:00:00,3,0,0,1,30.34,34.09,58,8.9981,70.0
2011-07-31 08:00:00,3,0,0,1,31.16,34.85,55,15.0013,151.0
2011-07-31 09:00:00,3,0,0,1,32.8,37.12,49,0.0,243.0
2011-07-31 10:00:00,3,0,0,1,34.44,37.12,36,11.0014,359.0
2011-07-31 11:00:00,3,0,0,1,35.26,37.12,28,11.0014,416.0
2011-07-31 12:00:00,3,0,0,1,36.9,38.635,25,12.998,441.0
2011-07-31 13:00:00,3,0,0,1,36.9,38.635,24,8.9981,460.0
2011-07-31 14:00:00,3,0,0,1,36.9,38.635,24,11.0014,438.0
2011-07-31 15:00:00,3,0,0,1,37.72,38.635,18,19.9995,391.0
2011-07-31 16:00:00,3,0,0,1,37.72,38.635,17,19.0012,402.0
2011-07-31 17:00:00,3,0,0,1,37.72,38.635,16,11.0014,402.0
2011-07-31 18:00:00,3,0,0,1,35.26,39.395,41,19.0012,384.0
2011-07-31 19:00:00,3,0,0,1,32.8,37.88,55,22.0028,336.0
2011-07-31 20:00:00,3,0,0,1,32.8,37.88,55,22.0028,305.0
2011-07-31 21:00:00,3,0,0,1,31.98,37.12,59,19.9995,245.0
2011-07-31 22:00:00,3,0,0,1,30.34,34.85,70,19.9995,174.0
2011-07-31 23:00:00,3,0,0,1,30.34,34.85,66,15.0013,149.0
2011-08-20 00:00:00,3,0,0,1,24.6,27.275,88,0.0,113.0
2011-08-20 01:00:00,3,0,0,1,25.42,28.79,83,0.0,90.0
2011-08-20 02:00:00,3,0,0,1,25.42,29.545,78,0.0,75.0
2011-08-20 03:00:00,3,0,0,1,25.42,29.545,78,0.0,38.0
2011-08-20 04:00:00,3,0,0,2,24.6,27.275,88,0.0,30.0
2011-08-20 05:00:00,3,0,0,1,24.6,28.03,83,0.0,29.0
2011-08-20 06:00:00,3,0,0,2,24.6,28.03,83,8.9981,32.0
2011-08-20 07:00:00,3,0,0,1,25.42,28.79,83,0.0,70.0
2011-08-20 08:00:00,3,0,0,1,27.06,31.06,69,0.0,146.0
2011-08-20 09:00:00,3,0,0,1,28.7,32.575,65,0.0,247.0
2011-08-20 10:00:00,3,0,0,1,29.52,34.09,62,7.0015,364.0
2011-08-20 11:00:00,3,0,0,1,29.52,33.335,58,0.0,396.0
2011-08-20 12:00:00,3,0,0,1,30.34,34.09,58,8.9981,461.0
2011-08-20 13:00:00,3,0,0,1,31.16,34.85,55,8.9981,442.0
2011-08-20 14:00:00,3,0,0,1,32.8,37.12,49,12.998,449.0
2011-08-20 15:00:00,3,0,0,1,32.8,36.365,43,12.998,468.0
2011-08-20 16:00:00,3,0,0,1,32.8,36.365,46,12.998,431.0
2011-08-20 17:00:00,3,0,0,1,32.8,37.12,49,12.998,434.0
2011-08-20 18:00:00,3,0,0,1,31.16,35.605,58,16.9979,362.0
2011-08-20 19:00:00,3,0,0,1,30.34,34.09,62,12.998,312.0
2011-08-20 20:00:00,3,0,0,1,30.34,34.09,62,15.0013,244.0
2011-08-20 21:00:00,3,0,0,1,29.52,34.09,70,15.0013,201.0
2011-08-20 22:00:00,3,0,0,2,28.7,33.335,74,12.998,157.0
2011-08-20 23:00:00,3,0,0,1,28.7,33.335,74,8.9981,130.0
2011-08-21 00:00:00,3,0,0,1,28.7,33.335,74,12.998,118.0
2011-08-21 01:00:00,3,0,0,1,27.88,31.82,79,15.0013,78.0
2011-08-21 02:00:00,3,0,0,1,27.88,31.82,79,12.998,63.0
2011-08-21 03:00:00,3,0,0,1,27.06,30.305,83,15.0013,24.0
2011-08-21 04:00:00,3,0,0,1,27.88,31.82,83,15.0013,0.0
2011-08-21 05:00:00,3,0,0,1,27.06,29.545,89,19.9995,2.0
2011-08-21 06:00:00,3,0,0,1,27.06,29.545,89,19.0012,14.0
2011-08-21 07:00:00,3,0,0,1,27.88,31.82,83,19.9995,37.0
2011-08-21 08:00:00,3,0,0,1,28.7,33.335,79,15.0013,115.0
2011-08-21 09:00:00,3,0,0,1,29.52,34.85,74,15.0013,220.0
2011-08-21 10:00:00,3,0,0,1,30.34,35.605,74,16.9979,320.0
2011-08-21 11:00:00,3,0,0,1,32.8,39.395,63,19.0012,395.0
2011-08-21 12:00:00,3,0,0,1,33.62,40.15,59,19.0012,474.0
2011-08-21 13:00:00,3,0,0,1,32.8,38.635,59,27.9993,419.0
2011-08-21 14:00:00,3,0,0,3,28.7,33.335,79,26.0027,246.0
2011-08-21 15:00:00,3,0,0,1,28.7,33.335,84,19.0012,329.0
2011-08-21 16:00:00,3,0,0,1,29.52,34.85,79,11.0014,351.0
2011-08-21 17:00:00,3,0,0,1,29.52,34.85,79,8.9981,353.0
2011-08-21 18:00:00,3,0,0,1,29.52,34.85,79,16.9979,301.0
2011-08-21 19:00:00,3,0,0,1,29.52,34.09,70,16.9979,288.0
2011-08-21 20:00:00,3,0,0,1,28.7,33.335,79,16.9979,201.0
2011-08-21 21:00:00,3,0,0,1,28.7,33.335,79,16.9979,175.0
2011-08-21 22:00:00,3,0,0,2,28.7,33.335,79,12.998,146.0
2011-08-21 23:00:00,3,0,0,1,28.7,33.335,74,11.0014,128.0
2011-08-22 00:00:00,3,0,1,1,27.88,31.82,79,11.0014,34.0
2011-08-22 01:00:00,3,0,1,1,27.88,31.82,79,6.0032,6.0
2011-08-22 02:00:00,3,0,1,2,28.7,32.575,65,7.0015,0.0
2011-08-22 03:00:00,3,0,1,3,28.7,32.575,65,8.9981,0.0
2011-08-22 04:00:00,3,0,1,1,27.88,31.82,65,12.998,0.0
2011-08-22 05:00:00,3,0,1,1,27.06,31.06,65,23.9994,25.0
2011-08-22 06:00:00,3,0,1,1,27.06,31.06,61,19.9995,138.0
2011-08-22 07:00:00,3,0,1,1,27.06,31.06,61,22.0028,393.0
2011-08-22 08:00:00,3,0,1,1,27.06,31.06,61,22.0028,562.0
2011-08-22 09:00:00,3,0,1,1,27.88,31.82,54,16.9979,292.0
2011-08-22 10:00:00,3,0,1,1,28.7,32.575,48,19.0012,178.0
2011-08-22 11:00:00,3,0,1,1,29.52,32.575,34,22.0028,207.0
2011-08-22 12:00:00,3,0,1,1,30.34,32.575,35,26.0027,250.0
2011-08-22 13:00:00,3,0,1,1,30.34,32.575,30,31.0009,244.0
2011-08-22 14:00:00,3,0,1,1,30.34,32.575,30,26.0027,223.0
2011-08-22 15:00:00,3,0,1,1,30.34,32.575,30,19.9995,243.0
2011-08-22 16:00:00,3,0,1,1,30.34,32.575,30,26.0027,377.0
2011-08-22 17:00:00,3,0,1,1,30.34,32.575,27,22.0028,713.0
2011-08-22 18:00:00,3,0,1,1,29.52,32.575,28,19.9995,718.0
2011-08-22 19:00:00,3,0,1,1,28.7,31.82,30,19.0012,536.0
2011-08-22 20:00:00,3,0,1,1,27.06,31.06,34,12.998,409.0
2011-08-22 21:00:00,3,0,1,1,26.24,31.06,38,12.998,308.0
2011-08-22 22:00:00,3,0,1,1,26.24,31.06,38,19.9995,234.0
2011-08-22 23:00:00,3,0,1,1,25.42,31.06,41,16.9979,166.0
2011-08-23 00:00:00,3,0,1,1,24.6,31.06,43,12.998,38.0
2011-08-23 01:00:00,3,0,1,1,23.78,27.275,49,12.998,16.0
2011-08-23 02:00:00,3,0,1,1,22.96,26.515,52,12.998,2.0
2011-08-23 03:00:00,3,0,1,1,22.96,26.515,52,19.0012,0.0
2011-08-23 04:00:00,3,0,1,1,22.14,25.76,56,11.0014,1.0
2011-08-23 05:00:00,3,0,1,1,22.14,25.76,56,12.998,28.0
2011-08-23 06:00:00,3,0,1,1,22.14,25.76,60,12.998,142.0
2011-08-23 07:00:00,3,0,1,1,24.6,31.06,49,12.998,453.0
2011-08-23 08:00:00,3,0,1,2,25.42,31.06,50,0.0,627.0
2011-08-23 09:00:00,3,0,1,2,27.06,31.06,44,0.0,297.0
2011-08-23 10:00:00,3,0,1,1,28.7,31.82,37,0.0,173.0
2011-08-23 11:00:00,3,0,1,1,28.7,31.82,34,7.0015,211.0
2011-08-23 12:00:00,3,0,1,1,28.7,31.82,39,6.0032,267.0
2011-08-23 13:00:00,3,0,1,1,29.52,32.575,30,7.0015,262.0
2011-08-23 14:00:00,3,0,1,1,29.52,32.575,30,6.0032,232.0
2011-08-23 15:00:00,3,0,1,1,29.52,32.575,34,15.0013,251.0
2011-08-23 16:00:00,3,0,1,1,29.52,32.575,32,8.9981,403.0
2011-08-23 17:00:00,3,0,1,1,29.52,32.575,34,15.0013,737.0
2011-08-23 18:00:00,3,0,1,1,29.52,32.575,34,12.998,715.0
2011-08-23 19:00:00,3,0,1,1,27.06,31.06,50,15.0013,513.0
2011-08-23 20:00:00,3,0,1,1,26.24,31.06,53,16.9979,383.0
2011-08-23 21:00:00,3,0,1,1,25.42,31.06,57,0.0,277.0
2011-08-23 22:00:00,3,0,1,1,25.42,31.06,57,8.9981,221.0
2011-08-23 23:00:00,3,0,1,1,25.42,30.305,61,8.9981,154.0
2011-08-24 00:00:00,3,0,1,1,25.42,31.06,57,8.9981,43.0
2011-08-24 01:00:00,3,0,1,1,24.6,30.305,60,7.0015,7.0
2011-08-24 02:00:00,3,0,1,1,23.78,27.275,68,8.9981,10.0
2011-08-24 03:00:00,3,0,1,1,23.78,27.275,68,8.9981,6.0
2011-08-24 04:00:00,3,0,1,1,22.96,26.515,73,7.0015,10.0
2011-08-24 05:00:00,3,0,1,1,22.96,26.515,73,7.0015,37.0
2011-08-24 06:00:00,3,0,1,1,22.96,26.515,73,0.0,142.0
2011-08-24 07:00:00,3,0,1,1,24.6,30.305,64,6.0032,419.0
2011-08-24 08:00:00,3,0,1,1,25.42,30.305,69,8.9981,573.0
2011-08-24 09:00:00,3,0,1,1,26.24,30.305,69,16.9979,267.0
2011-08-24 10:00:00,3,0,1,1,28.7,32.575,58,19.0012,169.0
2011-08-24 11:00:00,3,0,1,1,29.52,33.335,54,19.9995,195.0
2011-08-24 12:00:00,3,0,1,1,30.34,34.09,55,22.0028,241.0
2011-08-24 13:00:00,3,0,1,1,31.16,34.09,48,27.9993,232.0
2011-08-24 14:00:00,3,0,1,1,31.16,34.09,48,27.9993,207.0
2011-08-24 15:00:00,3,0,1,1,31.16,34.09,48,30.0026,219.0
2011-08-24 16:00:00,3,0,1,1,31.16,34.85,52,27.9993,353.0
2011-08-24 17:00:00,3,0,1,1,31.16,34.85,52,23.9994,663.0
2011-08-24 18:00:00,3,0,1,1,30.34,34.09,55,19.9995,645.0
2011-08-24 19:00:00,3,0,1,1,30.34,34.09,55,19.9995,482.0
2011-08-24 20:00:00,3,0,1,1,29.52,33.335,58,19.9995,355.0
2011-08-24 21:00:00,3,0,1,1,28.7,32.575,61,23.9994,258.0
2011-08-24 22:00:00,3,0,1,1,28.7,32.575,65,23.9994,192.0
2011-08-24 23:00:00,3,0,1,1,27.88,31.82,69,19.9995,135.0
2011-08-25 00:00:00,3,0,1,1,27.88,31.82,74,19.9995,35.0
2011-08-25 01:00:00,3,0,1,1,27.88,31.82,69,26.0027,12.0
2011-08-25 02:00:00,3,0,1,1,27.88,31.82,69,26.0027,0.0
2011-08-25 03:00:00,3,0,1,1,27.06,31.06,74,22.0028,0.0
2011-08-25 04:00:00,3,0,1,1,27.06,30.305,78,26.0027,0.0
2011-08-25 05:00:00,3,0,1,1,27.06,30.305,83,27.9993,17.0
2011-08-25 06:00:00,3,0,1,1,27.06,30.305,83,22.0028,108.0
2011-08-25 07:00:00,3,0,1,2,27.88,31.82,79,22.0028,339.0
2011-08-25 08:00:00,3,0,1,2,28.7,33.335,74,19.9995,527.0
2011-08-25 09:00:00,3,0,1,2,29.52,34.09,70,19.9995,261.0
2011-08-25 10:00:00,3,0,1,2,30.34,34.85,66,19.9995,156.0
2011-08-25 11:00:00,3,0,1,3,28.7,33.335,79,0.0,105.0
2011-08-25 12:00:00,3,0,1,3,28.7,33.335,79,0.0,142.0
2011-08-25 13:00:00,3,0,1,1,28.7,33.335,79,7.0015,212.0
2011-08-25 14:00:00,3,0,1,2,29.52,34.85,74,0.0,189.0
2011-08-25 15:00:00,3,0,1,2,30.34,34.85,70,0.0,206.0
2011-08-25 16:00:00,3,0,1,1,29.52,35.605,84,0.0,301.0
2011-08-25 17:00:00,3,0,1,1,29.52,35.605,84,0.0,577.0
2011-08-25 18:00:00,3,0,1,2,29.52,35.605,84,8.9981,579.0
2011-08-25 19:00:00,3,0,1,2,27.06,30.305,78,22.0028,379.0
2011-08-25 20:00:00,3,0,1,1,26.24,29.545,78,23.9994,279.0
2011-08-25 21:00:00,3,0,1,1,26.24,29.545,78,19.0012,217.0
2011-08-25 22:00:00,3,0,1,1,25.42,28.79,83,0.0,168.0
2011-08-25 23:00:00,3,0,1,1,25.42,28.79,83,6.0032,123.0
2011-08-26 00:00:00,3,0,1,1,25.42,28.79,83,8.9981,41.0
2011-08-26 01:00:00,3,0,1,1,25.42,28.79,83,0.0,14.0
2011-08-26 02:00:00,3,0,1,1,25.42,28.03,88,8.9981,5.0
2011-08-26 03:00:00,3,0,1,1,24.6,27.275,88,7.0015,8.0
2011-08-26 04:00:00,3,0,1,1,25.42,28.03,88,0.0,11.0
2011-08-26 05:00:00,3,0,1,2,25.42,28.03,88,0.0,34.0
2011-08-26 06:00:00,3,0,1,1,25.42,28.03,88,0.0,122.0
2011-08-26 07:00:00,3,0,1,1,26.24,28.79,83,0.0,332.0
2011-08-26 08:00:00,3,0,1,1,27.06,30.305,83,7.0015,481.0
2011-08-26 09:00:00,3,0,1,1,28.7,33.335,74,0.0,258.0
2011-08-26 10:00:00,3,0,1,1,30.34,34.85,66,6.0032,164.0
2011-08-26 11:00:00,3,0,1,2,31.16,35.605,62,0.0,181.0
2011-08-26 12:00:00,3,0,1,2,31.16,36.365,66,7.0015,239.0
2011-08-26 13:00:00,3,0,1,2,31.98,37.12,59,7.0015,242.0
2011-08-26 14:00:00,3,0,1,1,32.8,38.635,59,0.0,197.0
2011-08-26 15:00:00,3,0,1,2,32.8,38.635,59,12.998,231.0
2011-08-26 16:00:00,3,0,1,1,31.98,37.12,62,7.0015,368.0
2011-08-26 17:00:00,3,0,1,1,30.34,35.605,74,16.9979,624.0
2011-08-26 18:00:00,3,0,1,2,30.34,35.605,74,8.9981,613.0
2011-08-26 19:00:00,3,0,1,1,29.52,34.85,79,7.0015,436.0
2011-08-26 20:00:00,3,0,1,1,29.52,34.85,79,6.0032,322.0
2011-08-26 21:00:00,3,0,1,1,29.52,34.85,79,11.0014,240.0
2011-08-26 22:00:00,3,0,1,1,29.52,34.85,79,7.0015,182.0
2011-08-26 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,118.0
2011-08-27 00:00:00,3,0,0,1,28.7,33.335,84,7.0015,104.0
2011-08-27 01:00:00,3,0,0,1,28.7,33.335,84,11.0014,70.0
2011-08-27 02:00:00,3,0,0,1,28.7,33.335,84,12.998,51.0
2011-08-27 03:00:00,3,0,0,2,28.7,33.335,84,15.0013,11.0
2011-08-27 04:00:00,3,0,0,2,28.7,33.335,84,15.0013,0.0
2011-08-27 05:00:00,3,0,0,2,28.7,33.335,84,19.9995,0.0
2011-08-27 06:00:00,3,0,0,2,28.7,33.335,84,19.9995,3.0
2011-08-27 07:00:00,3,0,0,2,28.7,33.335,84,23.9994,29.0
2011-08-27 08:00:00,3,0,0,2,28.7,33.335,84,16.9979,103.0
